node_1,node_2,negative prob,positive prob
0,101,0.45,0.55
0,201,0.45,0.55
0,301,0.45,0.55
0,901,0.45,0.55
0,2501,0.35,0.65
0,2601,0.25,0.75
0,2701,0.35,0.65
0,3601,0.4,0.6
0,3801,0.3,0.7
0,4401,0.45,0.55
0,4501,0.35,0.65
0,4601,0.3,0.7
0,4901,0.4,0.6
0,5401,0.45,0.55
0,5501,0.3,0.7
0,6001,0.2,0.8
0,6101,0.3,0.7
0,6501,0.3,0.7
0,7301,0.2,0.8
0,7801,0.4,0.6
0,8401,0.4,0.6
0,8901,0.3,0.7
0,9801,0.3,0.7
0,10101,0.35,0.65
0,10401,0.4,0.6
0,10601,0.35,0.65
0,10701,0.4,0.6
0,11801,0.45,0.55
0,12001,0.4,0.6
0,12201,0.3,0.7
0,12301,0.25,0.75
0,13201,0.4,0.6
0,13401,0.35,0.65
0,13601,0.45,0.55
0,14401,0.45,0.55
0,14501,0.45,0.55
0,15201,0.35,0.65
0,15301,0.4,0.6
0,15501,0.35,0.65
0,15901,0.35,0.65
0,16301,0.45,0.55
0,16601,0.3,0.7
0,16901,0.35,0.65
0,17601,0.4,0.6
0,17901,0.3,0.7
0,18001,0.4,0.6
0,18101,0.45,0.55
0,18301,0.35,0.65
0,18801,0.4,0.6
0,19701,0.35,0.65
0,19801,0.45,0.55
0,19901,0.45,0.55
0,20101,0.45,0.55
0,20901,0.4,0.6
0,21501,0.35,0.65
0,22001,0.45,0.55
0,22401,0.35,0.65
0,23201,0.45,0.55
0,24401,0.25,0.75
0,24601,0.4,0.6
0,25301,0.45,0.55
0,25601,0.45,0.55
0,25901,0.4,0.6
0,26201,0.45,0.55
0,26301,0.45,0.55
0,26701,0.45,0.55
0,26801,0.45,0.55
0,27301,0.45,0.55
100,1901,0.45,0.55
100,2501,0.45,0.55
100,5501,0.4,0.6
100,6001,0.25,0.75
100,6401,0.3,0.7
100,10701,0.4,0.6
100,14301,0.45,0.55
100,15501,0.45,0.55
100,17601,0.45,0.55
100,17901,0.45,0.55
100,18001,0.45,0.55
100,18801,0.45,0.55
100,20401,0.45,0.55
100,20901,0.45,0.55
100,23501,0.4,0.6
100,25901,0.45,0.55
100,26201,0.45,0.55
100,27001,0.4,0.6
200,201,0.3,0.7
200,701,0.25,0.75
200,1001,0.35,0.65
200,1701,0.15,0.85
200,1901,0.4,0.6
200,2601,0.4,0.6
200,2901,0.4,0.6
200,3201,0.4,0.6
200,3801,0.45,0.55
200,3901,0.45,0.55
200,4001,0.3,0.7
200,4301,0.35,0.65
200,4601,0.3,0.7
200,4901,0.4,0.6
200,5001,0.35,0.65
200,5201,0.3,0.7
200,5401,0.45,0.55
200,5501,0.4,0.6
200,5601,0.35,0.65
200,6001,0.2,0.8
200,6101,0.35,0.65
200,6501,0.35,0.65
200,6601,0.45,0.55
200,7001,0.45,0.55
200,7301,0.4,0.6
200,7701,0.45,0.55
200,8101,0.45,0.55
200,8401,0.45,0.55
200,8801,0.35,0.65
200,8901,0.25,0.75
200,9401,0.3,0.7
200,10201,0.45,0.55
200,10601,0.25,0.75
200,10701,0.3,0.7
200,11801,0.4,0.6
200,11901,0.4,0.6
200,12001,0.45,0.55
200,12401,0.45,0.55
200,13001,0.4,0.6
200,13501,0.4,0.6
200,13601,0.35,0.65
200,14301,0.45,0.55
200,15201,0.45,0.55
200,15501,0.25,0.75
200,15701,0.25,0.75
200,16601,0.4,0.6
200,16801,0.35,0.65
200,16901,0.45,0.55
200,17901,0.3,0.7
200,18001,0.35,0.65
200,18101,0.45,0.55
200,18201,0.2,0.8
200,18701,0.25,0.75
200,18801,0.2,0.8
200,19501,0.45,0.55
200,19701,0.4,0.6
200,19801,0.2,0.8
200,21201,0.45,0.55
200,22001,0.45,0.55
200,22401,0.4,0.6
200,23101,0.45,0.55
200,23201,0.45,0.55
200,23501,0.4,0.6
200,23701,0.4,0.6
200,24601,0.45,0.55
200,25601,0.35,0.65
200,25901,0.4,0.6
200,26001,0.4,0.6
200,27301,0.45,0.55
300,301,0.25,0.75
300,2001,0.35,0.65
300,2501,0.4,0.6
300,3801,0.3,0.7
300,4001,0.45,0.55
300,4301,0.45,0.55
300,4501,0.35,0.65
300,4601,0.35,0.65
300,4901,0.45,0.55
300,5301,0.45,0.55
300,5401,0.4,0.6
300,5501,0.45,0.55
300,5601,0.4,0.6
300,5701,0.45,0.55
300,5801,0.4,0.6
300,6001,0.4,0.6
300,6101,0.3,0.7
300,6401,0.35,0.65
300,6501,0.45,0.55
300,6601,0.35,0.65
300,6701,0.4,0.6
300,6801,0.4,0.6
300,7301,0.35,0.65
300,7701,0.3,0.7
300,7801,0.3,0.7
300,8001,0.4,0.6
300,8101,0.4,0.6
300,8401,0.4,0.6
300,8601,0.45,0.55
300,8901,0.2,0.8
300,9301,0.35,0.65
300,9401,0.4,0.6
300,9501,0.4,0.6
300,10301,0.4,0.6
300,10601,0.3,0.7
300,10701,0.35,0.65
300,11601,0.4,0.6
300,11901,0.45,0.55
300,12301,0.45,0.55
300,13001,0.4,0.6
300,13501,0.35,0.65
300,13601,0.45,0.55
300,14201,0.45,0.55
300,15201,0.25,0.75
300,15501,0.3,0.7
300,15701,0.4,0.6
300,15801,0.35,0.65
300,16601,0.45,0.55
300,17601,0.45,0.55
300,17901,0.35,0.65
300,18001,0.4,0.6
300,18301,0.4,0.6
300,18801,0.35,0.65
300,19301,0.45,0.55
300,19701,0.35,0.65
300,19901,0.45,0.55
300,20401,0.45,0.55
300,20901,0.25,0.75
300,21201,0.35,0.65
300,21501,0.45,0.55
300,22401,0.45,0.55
300,22501,0.35,0.65
300,22601,0.35,0.65
300,22801,0.4,0.6
300,23101,0.4,0.6
300,23501,0.25,0.75
300,23701,0.4,0.6
300,24401,0.45,0.55
300,24601,0.4,0.6
300,24901,0.45,0.55
300,25001,0.4,0.6
300,25301,0.4,0.6
300,25401,0.4,0.6
300,25901,0.45,0.55
300,26201,0.45,0.55
300,26401,0.4,0.6
300,26601,0.45,0.55
300,26801,0.2,0.8
300,26901,0.4,0.6
300,27001,0.45,0.55
400,1701,0.35,0.65
400,1901,0.4,0.6
400,3301,0.3,0.7
400,3801,0.3,0.7
400,4501,0.45,0.55
400,5201,0.25,0.75
400,6001,0.45,0.55
400,6101,0.35,0.65
400,6701,0.35,0.65
400,6801,0.3,0.7
400,7701,0.45,0.55
400,8401,0.45,0.55
400,8601,0.35,0.65
400,9501,0.45,0.55
400,10701,0.45,0.55
400,11001,0.45,0.55
400,11401,0.4,0.6
400,11601,0.3,0.7
400,14301,0.4,0.6
400,15201,0.45,0.55
400,15501,0.15,0.85
400,17801,0.45,0.55
400,18001,0.4,0.6
400,20901,0.45,0.55
400,22801,0.4,0.6
400,23501,0.45,0.55
400,25901,0.45,0.55
400,26001,0.45,0.55
400,26201,0.45,0.55
500,2001,0.35,0.65
500,2301,0.4,0.6
500,2501,0.4,0.6
500,3801,0.35,0.65
500,4001,0.4,0.6
500,5201,0.4,0.6
500,5401,0.45,0.55
500,5601,0.3,0.7
500,6101,0.4,0.6
500,7801,0.4,0.6
500,8901,0.45,0.55
500,9501,0.45,0.55
500,10501,0.45,0.55
500,10701,0.3,0.7
500,11401,0.35,0.65
500,11601,0.4,0.6
500,11801,0.45,0.55
500,12301,0.45,0.55
500,13301,0.45,0.55
500,13401,0.4,0.6
500,13501,0.3,0.7
500,13601,0.45,0.55
500,14201,0.4,0.6
500,14301,0.3,0.7
500,15201,0.45,0.55
500,15501,0.35,0.65
500,16901,0.35,0.65
500,18001,0.3,0.7
500,18801,0.1,0.9
500,19901,0.45,0.55
500,20401,0.3,0.7
500,20901,0.45,0.55
500,21101,0.45,0.55
500,22401,0.25,0.75
500,22801,0.35,0.65
500,23001,0.45,0.55
500,25001,0.35,0.65
500,25301,0.4,0.6
500,26001,0.45,0.55
500,26601,0.45,0.55
500,27101,0.4,0.6
600,2501,0.3,0.7
600,3201,0.3,0.7
600,3301,0.45,0.55
600,3801,0.35,0.65
600,6001,0.45,0.55
600,6401,0.25,0.75
600,10701,0.45,0.55
600,12001,0.3,0.7
600,15501,0.35,0.65
600,15901,0.3,0.7
600,18801,0.3,0.7
600,19601,0.4,0.6
600,22401,0.4,0.6
600,24901,0.4,0.6
700,4501,0.4,0.6
700,5001,0.45,0.55
700,5401,0.35,0.65
700,5501,0.45,0.55
700,5601,0.4,0.6
700,6001,0.35,0.65
700,6401,0.25,0.75
700,6501,0.4,0.6
700,6601,0.4,0.6
700,8601,0.45,0.55
700,8901,0.45,0.55
700,9401,0.45,0.55
700,9501,0.45,0.55
700,10301,0.45,0.55
700,10601,0.35,0.65
700,10701,0.35,0.65
700,11401,0.4,0.6
700,12001,0.45,0.55
700,12301,0.3,0.7
700,13501,0.4,0.6
700,13601,0.15,0.85
700,15501,0.4,0.6
700,15701,0.4,0.6
700,17901,0.45,0.55
700,18001,0.4,0.6
700,18801,0.25,0.75
700,19001,0.45,0.55
700,19701,0.45,0.55
700,19901,0.45,0.55
700,20901,0.35,0.65
700,22501,0.25,0.75
700,22801,0.4,0.6
700,23501,0.45,0.55
700,24201,0.45,0.55
700,26301,0.45,0.55
700,26701,0.3,0.7
700,27001,0.4,0.6
800,1001,0.45,0.55
800,1501,0.3,0.7
800,1601,0.4,0.6
800,1701,0.45,0.55
800,1901,0.45,0.55
800,2201,0.45,0.55
800,2601,0.4,0.6
800,2701,0.45,0.55
800,2801,0.2,0.8
800,3001,0.35,0.65
800,3201,0.4,0.6
800,3801,0.25,0.75
800,4001,0.35,0.65
800,4101,0.3,0.7
800,4301,0.4,0.6
800,4501,0.2,0.8
800,4601,0.25,0.75
800,4801,0.35,0.65
800,5001,0.45,0.55
800,5201,0.3,0.7
800,5501,0.35,0.65
800,5601,0.3,0.7
800,5701,0.45,0.55
800,5801,0.35,0.65
800,5901,0.45,0.55
800,6101,0.25,0.75
800,6401,0.35,0.65
800,6601,0.4,0.6
800,6701,0.35,0.65
800,6801,0.3,0.7
800,7401,0.45,0.55
800,7801,0.45,0.55
800,8401,0.25,0.75
800,8601,0.45,0.55
800,8701,0.4,0.6
800,8901,0.45,0.55
800,9001,0.3,0.7
800,9101,0.45,0.55
800,9201,0.45,0.55
800,9301,0.45,0.55
800,9501,0.45,0.55
800,9901,0.45,0.55
800,10001,0.45,0.55
800,10301,0.4,0.6
800,10601,0.4,0.6
800,10701,0.45,0.55
800,11001,0.3,0.7
800,11601,0.3,0.7
800,11801,0.45,0.55
800,12001,0.25,0.75
800,12301,0.45,0.55
800,13001,0.4,0.6
800,13201,0.4,0.6
800,13301,0.45,0.55
800,13401,0.35,0.65
800,13501,0.35,0.65
800,13601,0.2,0.8
800,14201,0.3,0.7
800,14301,0.3,0.7
800,14701,0.4,0.6
800,14801,0.35,0.65
800,15201,0.45,0.55
800,15501,0.4,0.6
800,16101,0.45,0.55
800,16601,0.25,0.75
800,16701,0.45,0.55
800,17101,0.4,0.6
800,17201,0.45,0.55
800,17601,0.45,0.55
800,17901,0.4,0.6
800,18201,0.35,0.65
800,18701,0.4,0.6
800,18901,0.4,0.6
800,19501,0.35,0.65
800,19601,0.2,0.8
800,19701,0.4,0.6
800,19801,0.45,0.55
800,19901,0.45,0.55
800,20301,0.45,0.55
800,20401,0.35,0.65
800,20601,0.35,0.65
800,20701,0.25,0.75
800,21001,0.4,0.6
800,21101,0.45,0.55
800,21301,0.45,0.55
800,21501,0.45,0.55
800,21601,0.3,0.7
800,22001,0.35,0.65
800,22401,0.4,0.6
800,22601,0.3,0.7
800,22801,0.3,0.7
800,22901,0.3,0.7
800,23001,0.45,0.55
800,23101,0.35,0.65
800,23201,0.4,0.6
800,23501,0.4,0.6
800,23901,0.4,0.6
800,24001,0.4,0.6
800,24201,0.35,0.65
800,24301,0.45,0.55
800,24901,0.25,0.75
800,25001,0.35,0.65
800,25201,0.4,0.6
800,25501,0.45,0.55
800,25601,0.45,0.55
800,25801,0.3,0.7
800,25901,0.25,0.75
800,26101,0.45,0.55
800,26201,0.45,0.55
800,26301,0.35,0.65
800,26701,0.45,0.55
800,26901,0.4,0.6
800,27201,0.35,0.65
800,27301,0.4,0.6
800,27601,0.4,0.6
800,27801,0.45,0.55
900,1901,0.4,0.6
900,2001,0.25,0.75
900,3201,0.3,0.7
900,4301,0.45,0.55
900,5201,0.45,0.55
900,5401,0.35,0.65
900,6001,0.45,0.55
900,6101,0.3,0.7
900,6401,0.35,0.65
900,7301,0.4,0.6
900,8401,0.4,0.6
900,8601,0.4,0.6
900,8901,0.45,0.55
900,10601,0.4,0.6
900,10701,0.45,0.55
900,13501,0.45,0.55
900,15501,0.45,0.55
900,18001,0.35,0.65
900,18801,0.45,0.55
900,25301,0.4,0.6
900,26701,0.4,0.6
1000,1001,0.45,0.55
1000,1301,0.4,0.6
1000,1601,0.45,0.55
1000,2001,0.4,0.6
1000,2501,0.45,0.55
1000,3201,0.15,0.85
1000,3901,0.4,0.6
1000,4001,0.4,0.6
1000,4101,0.45,0.55
1000,4301,0.4,0.6
1000,4601,0.45,0.55
1000,5401,0.35,0.65
1000,5501,0.45,0.55
